article_id,detail_desc
0914958001,"Jumper in a soft, rib-knit wool blend with a V-neck front and back. Relaxed fit with dropped shoulders, long sleeves, ribbing around the neckline, cuffs and hem, and slits in the sides. Slightly longer at the back."
0777093001,"Jumpsuit in an airy, patterned viscose weave with narrow, braided shoulder straps and elastication at the top. Elasticated seam at the waist, side pockets and 3/4-length, wide legs."
0779214001,"Long-sleeved dress in jersey with a supersoft, brushed finish. Small embroidered detail at the top and an elasticated seam at the waist with a decorative, twisted cord bow and tassels."
0561776001,Metal rings in various sizes and designs that can be worn on both the upper and lower part of the finger.
0683987001,"Ankle-length trousers in a patterned viscose weave with a high waist, zip in the side, side pockets and straight legs with flounced hems."
0830923001,"Soft, non-wired bra in organic cotton jersey with lightly padded, opening cups with space for nursing pads. Adjustable shoulder straps and a hook-and-eye fastening at the back. The cups are lined in with fabric made from recycled polyester."
0579125001,"Cardigan in soft, fine-knit cotton with a V-neck, buttons down the front and elbow patches in a contrasting colour."
0646809001,Gently flared dress in a soft jacquard knit with ribbing around the neckline and cap sleeves.
0637304001,"Patterned softshell jacket in windproof, water-repellent functional fabric with folded seams, a detachable hood and zip down the front. Side pockets, reflective details and narrow elastication at the cuffs and hem. Brushed thermal inside. The jacket has a water-repellent coating without fluorocarbons."
0719017001,"Thin metal chain necklaces in different designs, three with coin-shaped pendants. Adjustable length between 38-46 cm and 48-56 cm."
0776746001,"Classic T-shirt in soft, gently draping jersey made from a cotton and silk blend. Straight cut with short sleeves."
0810007001,"Coat in soft faux fur with large notch lapels, a concealed double-breasted front, and side pockets. Lined."
0699810001,Scarf in a soft cable knit. Size 27x220 cm.
0877400001,"Shorts in woven fabric with covered elastication at the waist and a zip fly with a button. Side pockets, jetted back pockets with a button, and sewn-in turn-ups at the hems."
0838693001,"Dress in an airy, patterned modal and cotton weave with narrow shoulder straps and a small, overlocked frill around the neckline. Gathered tiers with overlocked frill trims on the skirt. Unlined."
0753302001,"Waterproof trainers in woven fabric with imitation leather sections, a padded edge and tongue, lacing at the front and a grosgrain loop at the back. Reflective details. Mesh linings and insoles."
0690077001,Mesh laundry bags with a zip.
0709980001,Long-sleeved top in stretch jersey with a V-neck. Lace trim around the neckline and down the front.
0333323008,Fine-knit socks in a soft cotton blend with a foldover shaft. (Sizes 3-9 with anti-slip protectors.) The socks are made partly from organic cotton.
0844582003,"Straight-cut blouse in airy, patterned chiffon crêpe with a small frilled collar and opening at the back with narrow ties at the back of the neck. Long, wide sleeves with a small puff at the shoulders and smocking at the cuffs, and a rounded hem. Slightly longer at the back. Unlined."
0558235001,"Straight-cut, single-breasted jacket in a crêpe weave with notch lapels and welt front pockets. Lined."
0781597001,"Jumper in a soft rib knit with a deep V-neck and lacing at the front, low dropped shoulders, long sleeves and ribbing at the cuffs and hem."
0843981001,"Trainers in imitation suede and mesh with lacing at the front, a lightly padded edge and tongue, and a loop at the back. Mesh linings and insoles and patterned soles."
0844160002,"Fully lined bikini bottoms with a low waist, flounced trims at the sides and cutaway coverage at the back."
0742887001,CONSCIOUS EXCLUSIVE. Slippers in a jacquard weave made from recycled polyester containing glittery threads with a large bow on the top. Insoles and soles made from BLOOM™ algae foam. BLOOM™ is a foam made partly from algae biomass. This high-performing material has been used in the production of the soles of these slippers. The innovative manufacturing process used for this material helps to clean and restore the environment.
0715411001,"High-waisted shorts in washed, stretch denim. Adjustable elasticated waist (in sizes 8-12Y), zip fly and button, back pockets and sewn-in rolled-up edges at the hems."
0771693001,"Fitted, padded jacket in woven fabric with a sheen. Lined hood with a detachable faux fur trim, zip down the front, zipped front pockets and inner ribbing at the cuffs. Lined."
0827083001,"Sports vest top in burnout-patterned, fast-drying functional fabric with sheer sections. Loose fit."
0710650001,"Suit trousers in woven fabric containing some wool and linen with a concealed hook-and-eye fastening and zip fly. Side pockets, jetted back pockets with a button and legs with creases. Slim fit that is close-fitting at the thighs, knees and ankles to create a fitted silhouette. For the matching jacket, look for 0712079."
0769829001,"Calf-length dress woven in an airy viscose blend with a collar, buttons down the front, yoke at the back and chest pockets. Gently dropped shoulders, 3/4-length, wide sleeves with buttoned cuffs, an elasticated waist and gently flared skirt. Unlined."
0763273001,Cycling shorts in patterned viscose jersey with covered elastication at the waist.
0757266001,"Fully lined, one-shoulder swimsuit with a large flounce at the top and cups with removable inserts."
0747899001,"Outdoor jacket with a lightly padded front and back section in windproof and water-resistant functional fabric and a hood with an elasticated drawstring. High collar, a zip down the front, zipped side pockets, zipped inner pocket and long raglan sleeves with elasticated cuffs. Hood, sleeves, side sections and hem with a lightly brushed thermal inside. Partly lined."
0874033001,"Short-sleeved shirt with a waistcoat and bow tie. Shirt in poplin with a collar, buttons down the front and a rounded hem. Waistcoat in a cotton and linen weave with fake front pockets and buttons down the front. Bow tie in twill with a slight sheen. The bow tie has an adjustable elastic strap and plastic fastener at the back."
0943454001,"Straight-cut jacket in a crêpe weave with a satin shawl collar, jetted front pockets with a flap, decorative buttons at the cuffs, and a single back vent. No fasteners. Lining made from viscose and recycled polyester."
0672758001,"5-pocket slim-fit jeans in washed, superstretch, flexible denim for maximum mobility with an adjustable, elasticated waist, zip fly and button, and narrow hems."
0890683001,"Long trousers in a softly draping weave. High waist with elastication at the back and pleats at the front, and wide, gently flared legs."
0846080001,Long-sleeved top in a fine knit with a sightly wider neckline and rounded hem. Longer at the back.
0869496001,"Dress in woven fabric with a collar, buttons down to the waist and long sleeves with narrow, covered elastication at the cuffs. Gathered seam at the waist and a tiered skirt for added width. Unlined."
0824575001,"Top in sweatshirt fabric made from a cotton blend with ribbing around the neckline, cuffs and hem. Soft brushed inside."
0823277001,Wide blouse in a patterned weave with elastication and decorative gathers around the neckline and a small frilled collar. Long raglan sleeves with wide smocking and a small frill trim at the cuffs.
0735357001,"Top in soft jersey with a glittery print motif on the front, short sleeves and narrow ribbing around the neckline."
0737601002,"Short, fitted skirt in a cotton weave with a high waist and buttons down the front. Unlined."
0927662002,"Blouse in an airy weave with a small, gathered, stand-up collar and V-shaped opening at the front with narrow ties at the neck. Long sleeves and wide cuffs with narrow ties."
0508293002,Block-coloured tri suit in fast-drying functional fabric in a narrow cut at the top. Deep neckline at the back with a horizontal elastic strap across the top.
0807270001,Trainers in imitation leather decorated with glittery hearts. Padded edge at the back and a hook and loop fastening at the front. Terry linings and insoles and patterned soles.
0568800003,"Swim shorts in a printed weave with an elasticated drawstring waist, side pockets and a welt back pocket with a hook and loop fastener. Soft mesh inner shorts."
0799336001,"Large earrings with an asymmetric, textured metal disc at the top and long sparkly stone fringes. Length 10 cm."
0694665002,Fabric cap with an adjustable plastic fastener at the back.
