article_id,detail_desc
0778912001,"Set with a T-shirt and pair of shorts in soft cotton jersey, and a pair of braces. T-shirt with buttons on one shoulder, a chest pocket with a print motif and short sleeves with sewn-in turn-ups. Shorts with an elasticated waist and fake fly with a decorative button. Side pockets with a decorative flap, a fake welt back pocket with a button and sewn-in turn-ups at the hems. Detachable, adjustable elastic braces."
0921906001,"Calf-length dress in an airy viscose weave with a collar, concealed buttons at the top and long raglan sleeves with buttoned cuffs. Relaxed fit with a gathered seam at the hips and above the hem. Unlined."
0746597001,"Pyjamas with a top and pair of shorts in soft, patterned cotton jersey. Top with a lace-covered V-neck and short sleeves with overlocked edges. Shorts with an elasticated waist and overlocked hems."
0796298001,"All-in-one pyjamas in soft, patterned velour. Concealed zip down the front with a chin guard and ribbing around the neckline, cuffs and hems."
0736783001,"Soft, non-wired bra in cotton jersey with padded cups that shape the bust and provide good support. Adjustable shoulder straps and a hook-and-eye fastening at the back."
0661748001,"Top in sweatshirt fabric with a jersey-lined hood, long sleeves and ribbing at the cuffs and hem. Soft brushed inside. The cotton content of the top is partly recycled."
0659496001,"Pyjama T-shirt and shorts in pima cotton jersey. T-shirt with a round neck and button placket. Shorts with an elasticated drawstring waist, side pockets and a fake fly."
0774635001,"Short, halterneck top in jersey crêpe with wide flounces at the sides and back."
0525087001,T-shirt in soft jersey made from an organic cotton and recycled polyester blend with a print motif on the front and a ribbed neckline.
0622921001,"Shirt in an Oxford cotton weave with a button-down collar and buttons down the front. Open chest pocket, long sleeves with buttoned cuffs, and a rounded hem."
0738757001,"Wide dress in an airy, patterned cotton weave. Narrow cut with a small opening at the top, spaghetti shoulder straps that can be adjusted at the back, concealed pockets in the side seams and gathers at the top to create width. Unlined."
0634451002,"Knee-length shorts in wide wale cotton corduroy with a button fly, side pockets and welt back pockets."
0656852001,"Padded jacket in woven fabric with a stand-up collar, press-studs down the front and pockets in the side seams. Lined."
0762924001,"T-shirt in cotton jersey with a double-layered look. Raw edge at the top, a double-layered neckline and longer trims at the sleeves and hem with raw, roll edges."
0553383002,"Short, fitted velour dress with collar and cuffs in a woven fabric embroidered with sparkly stones, an opening at the back of the neck and long sleeves."
0644024001,"Leggings in stretch denim made from an organic cotton blend with an elasticated waist, fake fly, fake front pockets and real back pockets."
0819140001,"High-waisted, calf-length skirt in sequined mesh with a concealed button and zip at the back. Jersey underskirt."
0618982001,"Knee-length dress in a textured weave with a V-neck and short butterfly sleeves. Opening with a concealed button at the back of the neck, zip at the back, seam at the waist with a sewn-on tie belt and a straight skirt with slits in the sides. Unlined."
0685274002,"Straight-cut coat in a merino wool and cashmere blend with notch lapels and buttons down the front. Yoke at the back, wide sleeves with an adjustable tab at the cuffs, and welt front pockets. Unlined."
0767800001,Short A-line dress in a pleated weave with a double-layered front. Opening at the back and a stand-up collar with a wide tie that ties at the back of the neck. Lined.
0598595001,"Leggings in soft, printed cotton jersey with an elasticated waist."
0560325001,"Super push-up bra in hole-patterned jersey with underwired, thickly padded cups to maximise the bust and create a fuller cleavage. Adjustable shoulder straps, a racer back and a hook-and-eye fastening."
0694659001,Cap in woven fabric with a motif on the front and an adjustable plastic fastener at the back.
0548551004,"Short, sleeveless, jacquard-patterned jersey dress in a narrow cut at the top with narrow shoulder straps. Seam at the waist and flared skirt."
0741480001,"Long nightshirt in an airy, patterned viscose weave with notch lapels, an open chest pocket, buttons down the front and a rounded hem. Slightly longer at the back."
0764185001,"Fitted body in soft jersey with a wide neckline, 3/4-length sleeves and a lined gusset with concealed fasteners."
0818397001,"Ankle-length trousers in stretch twill with a high waist, zip fly and button, a coin pocket at the front, back pockets and straight, wide legs."
0896236001,"Long-sleeved dress in a fine knit with a polo neck, seam at the waist and gently flared skirt."
0657920001,"5-pocket, knee-length skirt in washed denim with hard-worn details, a zip fly and button, slit at the front and raw-edge hem."
0848082001,"Short beach kaftan in an airy weave with lace trims. Short, wide sleeves, and a drawstring at the waist."
0902021001,"Long-sleeved, ribbed cardigan in patterned, organic cotton jersey with a gathered yoke and two buttons at the top."
0462086004,Pyjamas in soft viscose. Jersey top and woven shorts with an elasticated waist and slits at the hems.
0524494002,"Patterned bikini top with wide elasticated straps, lined cups, wide shoulder straps and a fastening at the back."
0909701001,Stylish ballet pumps with a V-shaped opening and pointed toes. Imitation leather linings and insoles and smooth soles. Heel 1 cm.
0640149001,Fine-knit jumper in a soft viscose blend with an embroidered motif at the top and long sleeves. Longer layer in woven fabric at the hem. Slightly longer at the back.
0692845002,"Joggers in cotton twill with elasticated ribbing and a drawstring at the waist, side pockets and a back pocket. Legs with quilted sections, shaping seams at the knees and elasticated hems."
0831714001,"High-waisted shorts in imitation leather with pleats at the top and wide belt loops at the waist. Zip fly with a concealed hook-and-eye fastener, side pockets, a fake back pocket and sewn-in turn-ups at the hems. Soft, lightly brushed inside.."
0845883006,Block-coloured T-shirt in soft jersey made from a modal and cotton blend. Boxy style in a relaxed fit with a small embroidery detail at the top and ribbing around the neckline. The cotton content of the T-shirt is organic.
0586500001,T-shirt in soft printed jersey.
0633051001,"Trousers in a patterned viscose weave with an elasticated drawstring waist in a relaxed fit. Side pockets, a slightly lower crotch and wide, straight legs."
0584699001,"Oxford cotton shirt in a straight, relaxed style with a grandad collar, classic front and yoke at the back. Long sleeves with adjustable buttoning at the cuffs and a rounded hem."
0703460002,"Shirt in washed cotton denim with a turn-down collar, classic front and yoke at the back. Chest pockets with a button, long sleeves with buttoned cuffs, and a rounded hem. Longer at the back."
0685501001,"Biker jacket with quilted sections, shoulder tabs and notch lapels with decorative press-studs. Diagonal zip down the front, and zipped side pockets at the front. Lined."
0557948001,"Cropped top in light sweatshirt fabric with an embroidered appliqué on the front. Unlined drawstring hood, short cropped sleeves and cropped raw-edge hem."
0873884002,Short skirt in imitation leather with a high waist and a concealed zip at the back. Lined. The polyurethane content of the skirt is water-based and free from DMF.
0829343001,Two short necklaces in imitation leather and two longer metal chain necklaces. The longer necklaces each have a pendant. Adjustable length 25-34 cm and 39-45 cm.
0515136001,"Cardigan in a soft fine merino wool knit with a V-neck, buttons down the front, long sleeves and ribbing at the cuffs and hem."
0528070001,"Tube scarf in a soft knit. Width 65 cm, circumference 166 cm."
0788739001,"Jumper in a soft, fine knit containing some wool with long sleeves, and ribbing around the neckline, cuffs and hem."
0504395001,"Suit trousers in a slub linen and wool weave with a concealed hook-and-eye fastening and zip fly. Side pockets, welt back pockets with a button, and creases. Slim fit that is close-fitting at the thighs, knees and ankles to create a fitted silhouette."
0600043001,"Lined triangle bikini top with wavy, overlocked edges and padded cups with removable inserts that shape the bust and provide light support. Narrow adjustable shoulder straps that cross at the back, wide elastic at the hem and an adjustable metal fastener at the back."
0921429001,"Leggings in soft cotton jersey with three printed pairs. Skinny fit with an easy pull-on, elasticated waist."
0871157001,"Pull-on trousers in soft, slub-weave cotton with elasticated ribbing and a drawstring at the waist, a fake fly and fake side pockets, one with a small fabric appliqué."
0839287001,Long-sleeved top in a rib knit. Low-cut neckline with a twisted detail at the back.
